_lower_boundary,_upper_boundary,closed_at,hft,win_ratio,profit_factor,sl_percent,short_trades_total,unique_short_timestamps,layered_trade_count,total_commission,total_swap,total_profit,max_relative_drawdown,total_trades
2025-05-06T02:09:00.000000,2025-05-06T02:10:00.000000,2025-05-06T02:09:00.000000,2,0.0,0.0,0.0009160783572055204,2,1,1,-0.04,0.0,-6.24,-0.0002226308953699724,2
2025-05-06T02:10:00.000000,2025-05-06T02:11:00.000000,2025-05-06T02:10:00.000000,2,0.0,0.0,0.0004909397948107825,2,1,1,-0.04,0.0,-3.36,-0.0002566203450448806,2
2025-05-06T02:13:00.000000,2025-05-06T02:14:00.000000,2025-05-06T02:13:00.000000,0,0.0,0.0,0.0011421458731350057,0,1,0,-0.06,0.0,-11.64,-0.0003735840395140883,3
2025-05-06T02:25:00.000000,2025-05-06T02:26:00.000000,2025-05-06T02:25:00.000000,0,1.0,0.0,-0.0005529076437263879,0,1,0,-0.04,0.0,3.7,-0.0003552897180714466,2
2025-05-06T02:41:00.000000,2025-05-06T02:42:00.000000,2025-05-06T02:41:00.000000,0,1.0,0.0,-0.0038437468098233055,0,1,0,-0.04,0.0,25.94,-0.00020093762895988354,2
2025-05-06T02:45:00.000000,2025-05-06T02:46:00.000000,2025-05-06T02:45:00.000000,0,0.0,0.0,0.0003445085778181268,0,1,0,-0.04,0.0,-2.3600000000000003,-0.00010206831799401317,2
2025-05-06T02:47:00.000000,2025-05-06T02:48:00.000000,2025-05-06T02:47:00.000000,2,0.0,0.0,0.0005703218754084553,2,1,1,-0.04,0.0,-3.88,-0.0001412561540896716,2
2025-05-06T02:51:00.000000,2025-05-06T02:52:00.000000,2025-05-06T02:51:00.000000,0,1.0,0.0,-0.00034286946788285636,0,1,0,-0.08,0.0,4.53,-0.00013115928815690954,4
2025-05-06T02:58:00.000000,2025-05-06T02:59:00.000000,2025-05-06T02:58:00.000000,0,0.0,0.0,0.0012547349892663745,0,1,0,-0.04,0.0,-8.48,-0.00018194352472989474,2
2025-05-06T03:02:00.000000,2025-05-06T03:03:00.000000,2025-05-06T03:02:00.000000,0,1.0,0.0,-0.0001965233237453339,0,1,0,-0.02,0.0,0.64,-0.00017574544861276807,1
2025-05-06T03:03:00.000000,2025-05-06T03:04:00.000000,2025-05-06T03:03:00.000000,0,0.0,0.0,0.0005627020815014537,0,1,0,-0.06,0.0,-5.7299999999999995,-0.00023362748202953147,3
2025-05-06T07:34:00.000000,2025-05-06T07:35:00.000000,2025-05-06T07:34:00.000000,0,0.0,0.0,0.0008211933094979698,0,1,0,-0.02,0.0,-2.79,-0.0002617187624960514,1
2025-05-06T12:02:00.000000,2025-05-06T12:03:00.000000,2025-05-06T12:02:00.000000,0,1.0,0.0,-0.0007162814927069737,0,1,0,-0.04,0.0,4.8,-0.0002379261477236302,2
2025-05-06T12:06:00.000000,2025-05-06T12:07:00.000000,2025-05-06T12:06:00.000000,0,1.0,0.0,-0.0002944830932931425,0,1,0,-0.1,0.0,4.87,-0.00020523629465412773,5
2025-05-06T12:09:00.000000,2025-05-06T12:10:00.000000,2025-05-06T12:09:00.000000,0,1.0,0.0,-0.00010662528026162507,0,1,0,-0.04,0.0,0.68,-0.0001632493274086443,2
2025-05-06T12:13:00.000000,2025-05-06T12:14:00.000000,2025-05-06T12:13:00.000000,0,0.75,0.0,-0.00009107825547376748,0,1,0,-0.08,0.0,1.15,-0.00015665137541305432,4
2025-05-06T12:14:00.000000,2025-05-06T12:15:00.000000,2025-05-06T12:14:00.000000,2,0.0,0.0,0.00036413695101914477,2,1,1,-0.04,0.0,-2.5,-0.0001747457589163916,2
2025-05-06T12:17:00.000000,2025-05-06T12:18:00.000000,2025-05-06T12:17:00.000000,3,1.0,0.0,-0.000032598130250312355,3,1,2,-0.06,0.0,0.27,-0.00017384603818959462,3
2025-05-06T12:20:00.000000,2025-05-06T12:21:00.000000,2025-05-06T12:20:00.000000,1,1.0,0.0,-0.0008771565902315684,1,2,0,-0.06,0.0,8.82,-0.0001433555024518585,3
2025-05-06T12:24:00.000000,2025-05-06T12:25:00.000000,2025-05-06T12:24:00.000000,2,0.0,0.0,0.00018946738940577482,2,1,1,-0.04,0.0,-1.32,-0.00009866937302656599,2
2025-05-06T12:25:00.000000,2025-05-06T12:26:00.000000,2025-05-06T12:25:00.000000,2,0.0,0.0,0.00022649788379921332,2,1,1,-0.04,0.0,-1.5699999999999998,-0.00011476437713729584,2
2025-05-06T12:31:00.000000,2025-05-06T12:32:00.000000,2025-05-06T12:31:00.000000,1,1.0,0.0,-0.0009560937350980514,1,2,0,-0.1,0.0,16.04,-0.00008287427582471998,5
2025-05-06T12:32:00.000000,2025-05-06T12:33:00.000000,2025-05-06T12:32:00.000000,2,1.0,0.0,-0.00022920415879851578,2,2,0,-0.04,0.0,1.51,0.0,2
2025-05-06T12:45:00.000000,2025-05-06T12:46:00.000000,2025-05-06T12:45:00.000000,2,0.0,0.0,0.0002834726581762776,2,1,1,-0.04,0.0,-1.96,-0.000019992608732551577,2
2025-05-06T12:53:00.000000,2025-05-06T12:54:00.000000,2025-05-06T12:53:00.000000,0,0.0,0.0,0.00011515294673447719,0,1,0,-0.06,0.0,-1.23,-0.00003288784136498334,3
2025-05-06T12:54:00.000000,2025-05-06T12:55:00.000000,2025-05-06T12:54:00.000000,0,1.0,0.0,-0.0002893794066688719,0,1,0,-0.08,0.0,3.8400000000000007,-0.000030488728317170245,4
2025-05-06T13:02:00.000000,2025-05-06T13:03:00.000000,2025-05-06T13:02:00.000000,4,0.0,0.0,0.00006996730685523602,4,2,2,-0.08,0.0,-1.03,-0.000011095845715369986,4
2025-05-06T13:05:00.000000,2025-05-06T13:06:00.000000,2025-05-06T13:05:00.000000,0,0.0,0.0,0.0005011588069079025,0,1,0,-0.12000000000000001,0.0,-10.32,-0.0001154567729842238,6
2025-05-06T13:15:00.000000,2025-05-06T13:16:00.000000,2025-05-06T13:15:00.000000,0,0.0,0.0,0.0006129179951055453,0,1,0,-0.12000000000000001,0.0,-12.610000000000001,-0.000242709129701828,6
2025-05-06T13:38:00.000000,2025-05-06T13:39:00.000000,2025-05-06T13:38:00.000000,0,0.6428571428571429,5.708579881656805,-0.0006758015277618304,0,1,0,-0.27999999999999997,0.0,31.830000000000002,-0.00021751856105069024,14
2025-05-06T13:39:00.000000,2025-05-06T13:40:00.000000,2025-05-06T13:39:00.000000,1,1.0,0.0,-0.00029201730866236503,1,1,0,-0.02,0.0,0.97,-4.497926006434848e-6,1
2025-05-06T13:40:00.000000,2025-05-06T13:41:00.000000,2025-05-06T13:40:00.000000,1,1.0,0.0,-0.00007378636191915376,1,1,0,-0.02,0.0,0.23,-2.398893869943437e-6,1
2025-05-06T15:12:00.000000,2025-05-06T15:13:00.000000,2025-05-06T15:12:00.000000,0,0.0,0.0,0.0006543210240419516,0,1,0,-0.02,0.0,-2.24,-0.00002498847781288048,1
2025-05-06T15:16:00.000000,2025-05-06T15:17:00.000000,2025-05-06T15:16:00.000000,0,0.0,0.0,0.0006480976859966175,0,1,0,-0.02,0.0,-2.22,-0.000047378153933273754,1
2025-05-06T15:26:00.000000,2025-05-06T15:27:00.000000,2025-05-06T15:26:00.000000,2,0.0,0.0,0.000125121073038309,2,2,0,-0.04,0.0,-0.89,-0.000056673867679595475,2
2025-05-06T16:37:00.000000,2025-05-06T16:38:00.000000,2025-05-06T16:37:00.000000,0,0.0,0.0,0.0031293777978338515,0,1,0,-0.08,0.0,-42.59,-0.0004831772069898221,4
2025-05-06T16:41:00.000000,2025-05-06T16:42:00.000000,2025-05-06T16:41:00.000000,0,0.4,0.52,8.222790638906013e-6,0,1,0,-0.1,0.0,-0.24,-0.0004888745799312286,5
2025-05-06T17:56:00.000000,2025-05-06T17:57:00.000000,2025-05-06T17:56:00.000000,0,1.0,0.0,-0.0005443642206373327,0,1,0,-0.27999999999999997,0.0,25.76,-0.0004678842585683508,14
2025-05-06T17:59:00.000000,2025-05-06T18:00:00.000000,2025-05-06T17:59:00.000000,1,0.8,13.25,-0.00006324799538994626,1,2,0,-0.1,0.0,0.9800000000000001,-0.00023189307410350176,5
2025-05-06T18:03:00.000000,2025-05-06T18:04:00.000000,2025-05-06T18:03:00.000000,0,1.0,0.0,-0.0010028617331056871,0,1,0,-0.14,0.0,23.83,-0.00018951261573294957,7
2025-05-06T18:06:00.000000,2025-05-06T18:07:00.000000,2025-05-06T18:06:00.000000,0,1.0,0.0,-0.00007180086835094455,0,1,0,-0.04,0.0,0.45,0.0,2
2025-05-06T18:07:00.000000,2025-05-06T18:08:00.000000,2025-05-06T18:07:00.000000,0,0.0,0.0,0.0003340473350933934,0,1,0,-0.04,0.0,-2.32,-0.000023588703369961946,2
2025-05-06T18:08:00.000000,2025-05-06T18:09:00.000000,2025-05-06T18:08:00.000000,0,1.0,0.0,-0.0002022535145212321,0,1,0,-0.04,0.0,1.34,-0.000017091814729989836,2
2025-05-06T18:19:00.000000,2025-05-06T18:20:00.000000,2025-05-06T18:19:00.000000,0,0.46153846153846156,0.7394395650355499,0.000670875542210251,0,1,0,-0.5200000000000001,0.0,-12.459999999999996,-0.0002890615684148687,26
2025-05-06T19:05:00.000000,2025-05-06T19:06:00.000000,2025-05-06T19:05:00.000000,0,1.0,0.0,-0.0008162179837241253,0,1,0,-0.14,0.0,19.380000000000003,-0.00011734380405214629,7
2025-05-06T19:06:00.000000,2025-05-06T19:07:00.000000,2025-05-06T19:06:00.000000,2,1.0,0.0,-0.00008202508209837739,2,1,1,-0.04,0.0,0.52,0.0,2
2025-05-06T23:41:00.000000,2025-05-06T23:42:00.000000,2025-05-06T23:41:00.000000,2,0.0,0.0,0.0003656932541391865,2,1,1,-0.04,0.0,-2.52,-0.000025586293422444798,2
2025-05-06T23:47:00.000000,2025-05-06T23:48:00.000000,2025-05-06T23:47:00.000000,0,1.0,0.0,-0.0006545998168889782,0,1,0,-0.08,0.0,8.8,-3.997858347225184e-6,4
2025-05-06T23:53:00.000000,2025-05-06T23:54:00.000000,2025-05-06T23:53:00.000000,0,1.0,0.0,-0.0022818998252360466,0,1,0,-0.12000000000000001,0.0,46.349999999999994,0.0,6
2025-05-07T00:26:00.000000,2025-05-07T00:27:00.000000,2025-05-07T00:26:00.000000,0,1.0,0.0,-0.0004914629245884442,0,1,0,-0.06,0.0,4.93,0.0,3
2025-05-07T00:29:00.000000,2025-05-07T00:30:00.000000,2025-05-07T00:29:00.000000,2,0.0,0.0,0.0006499319048618667,2,1,1,-0.04,0.0,-4.44,-0.0000447504031281723,2
2025-05-07T00:46:00.000000,2025-05-07T00:47:00.000000,2025-05-07T00:46:00.000000,0,1.0,0.0,-0.0015752714434863794,0,1,0,-0.19999999999999998,0.0,52.879999999999995,0.0,10
2025-05-07T00:50:00.000000,2025-05-07T00:51:00.000000,2025-05-07T00:50:00.000000,0,0.0,0.0,0.005728206232856138,0,1,0,-0.38000000000000006,0.0,-368.42,-0.0036821442859420956,19
